key,fare_amount
2015-01-27 08:08:24.000000200-05:00,9.252277257375969
2015-01-27 08:08:24.000000300-05:00,9.223075415237401
2011-10-08 07:53:44.000000200-04:00,6.410528770902477
2012-12-01 16:12:12.000000200-05:00,8.525438126830606
2012-12-01 16:12:12.000000300-05:00,14.109059099464869
2012-12-01 16:12:12.000000500-05:00,10.3094563166732
2011-10-06 08:10:20.000000100-04:00,5.872758859565653
2011-10-06 08:10:20.000000300-04:00,27.00481984871203
2011-10-06 08:10:20.000000200-04:00,11.502310358436354
2014-02-18 10:22:20.000000200-05:00,6.426795832275955
2014-02-18 10:22:20.000000300-05:00,9.150667415203007
2014-02-18 10:22:20.000000100-05:00,10.51040236895336
2010-03-29 16:20:32.000000200-04:00,6.323834902630773
2010-03-29 16:20:32.000000100-04:00,5.655928500298821
2011-10-05 23:59:12.000000200-04:00,9.53514419522943
2011-10-05 23:59:12.000000100-04:00,12.87697273321002
2012-07-15 12:45:04.000000600-04:00,5.544738351370199
2012-07-15 12:45:04.000000200-04:00,8.009676592649857
2012-07-15 12:45:04.000000300-04:00,6.757112866782499
2012-07-15 12:45:04.000000400-04:00,5.518902430364333
2014-10-28 22:09:56.000000100-04:00,7.138144857341069
2014-06-14 09:39:00.000000100-04:00,6.788881480761932
2014-06-14 09:39:00.000000600-04:00,7.613525803873356
2014-06-14 09:39:00.000000870-04:00,8.201627916872965
2014-06-14 09:39:00.000000500-04:00,14.675918344080795
2014-06-14 09:39:00.000000300-04:00,6.4361733147149405
2014-06-14 09:39:00.000000158-04:00,21.463493235651733
2014-06-14 09:39:00.000000150-04:00,19.658040800230836
2014-06-14 09:39:00.000000730-04:00,7.324163488591828
2014-06-14 09:39:00.000000770-04:00,11.79186405090885
2014-06-14 09:39:00.000000145-04:00,10.34026804469049
2014-06-14 09:39:00.000000790-04:00,7.300241339511465
2014-06-14 09:39:00.000000121-04:00,7.269620988687579
2014-06-14 09:39:00.000000210-04:00,10.294337518454052
2014-06-14 09:39:00.000000500-04:00,8.757578661509989
2014-06-14 09:39:00.000000165-04:00,7.514583795275019
2014-06-14 09:39:00.000000184-04:00,7.372007786752553
2014-06-14 09:39:00.000000590-04:00,6.173986560790661
2014-06-14 09:39:00.000000700-04:00,5.493257886550651
2014-06-14 09:39:00.000000680-04:00,6.615110989839023
2014-06-14 09:39:00.000000133-04:00,16.063402990763734
2014-06-14 09:39:00.000000128-04:00,8.834512292952251
2014-06-14 09:39:00.000000136-04:00,14.527983774167403
2014-06-14 09:39:00.000000170-04:00,9.395247467406076
2014-06-14 09:39:00.000000111-04:00,6.308907481606243
2014-06-14 09:39:00.000000115-04:00,10.077507159188437
2014-06-14 09:39:00.000000168-04:00,5.520050693519878
2014-06-14 09:39:00.000000310-04:00,5.718126087908738
2014-06-14 09:39:00.000000116-04:00,5.981652482183183
2014-06-14 09:39:00.000000510-04:00,5.985480026035408
2014-06-14 09:39:00.000000193-04:00,7.336028874536526
2014-06-14 09:39:00.000000132-04:00,8.549934407488742
2014-06-14 09:39:00.000000167-04:00,13.568418530241615
2014-06-14 09:39:00.000000440-04:00,7.226561120343656
2014-06-14 09:39:00.000000138-04:00,7.53888869874097
2014-06-14 09:39:00.000000660-04:00,12.650573514309581
2014-06-14 09:39:00.000000630-04:00,10.84550383327549
2014-06-14 09:39:00.000000154-04:00,6.646688226626271
2014-06-14 09:39:00.000000970-04:00,10.279984229007294
2014-06-14 09:39:00.000000670-04:00,10.814500728067234
2014-06-14 09:39:00.000000179-04:00,6.463923007649964
2014-06-14 09:39:00.000000920-04:00,9.91349690509132
2014-06-14 09:39:00.000000290-04:00,6.711756472126269
2014-06-14 09:39:00.000000177-04:00,6.5800889635863555
2014-06-14 09:39:00.000000192-04:00,7.843752566624802
2014-06-14 09:39:00.000000181-04:00,7.558026418005747
2014-06-14 09:39:00.000000120-04:00,9.833118484178769
2014-06-14 09:39:00.000000800-04:00,6.929352340164275
2014-06-14 09:39:00.000000103-04:00,6.255895999243128
2014-06-14 09:39:00.000000490-04:00,13.697980889661405
2014-06-14 09:39:00.000000108-04:00,5.883475982354804
2014-06-14 09:39:00.000000720-04:00,6.1121717275663325
2014-06-14 09:39:00.000000182-04:00,8.55950326712113
2014-06-14 09:39:00.000000610-04:00,7.501187391787972
